la	O	-
Universidad	O	-
``	O	-
no	O	-
estaba	O	-
seguro	O	-
de	O	-
lo	O	-
que	O	-
Al	O	-
iba	O	-
a	O	-
acabar	O	-
haciendo	O	-
con	O	-
su	O	-
vida	O	-
,	O	-
pero	O	-
siempre	O	-
supe	O	-
que	O	-
tenía	O	-
el	O	-
cerebro	O	-
y	O	-
el	O	-
corazón	O	-
para	O	-
cambiar	O	-
el	O	-
mundo	O	-
entero	O	-
``	O	-
,	O	-
aseguró	O	-
el	O	-
actor	O	-
.	O	-

*!-DCTVALUE="2000-07-02"-!*	O	-

El	O	-
cantautor	O	-
Joan	O	-
Manuel	O	-
Serrat	O	-
animó	O	-
ayer	B-DATE	2000-07-01
,	O	-
tras	O	-
recibir	O	-
un	O	-
premio	O	-
por	O	-
su	O	-
defensa	O	-
constante	O	-
de	O	-
la	O	-
naturaleza	O	-
,	O	-
a	O	-
no	O	-
someter	O	-
el	O	-
medio	O	-
natural	O	-
a	O	-
los	O	-
criterios	O	-
económicos	O	-
convencionales	O	-
.	O	-

``	O	-
La	O	-
rentabilidad	O	-
no	O	-
se	O	-
puede	O	-
medir	O	-
con	O	-
dinero	O	-
``	O	-
,	O	-
explicó	O	-
el	O	-
artista	O	-
del	O	-
Poble	O	-
Sec	O	-
.	O	-

Serrat	O	-
recibió	O	-
el	O	-
premio	O	-
,	O	-
patrocinado	O	-
por	O	-
Nacional	O	-
Suiza	O	-
,	O	-
de	O	-
parte	O	-
de	O	-
la	O	-
Asociación	O	-
de	O	-
Profesionales	O	-
Forestales	O	-
de	O	-
España	O	-
.	O	-

Tras	O	-
dedicar	O	-
diversas	O	-
críticas	O	-
a	O	-
los	O	-
políticos	O	-
,	O	-
invitó	O	-
a	O	-
pasar	O	-
de	O	-
las	O	-
palabras	O	-
a	O	-
los	O	-
hechos	O	-
en	O	-
todo	O	-
aquello	O	-
vinculado	O	-
con	O	-
el	O	-
medio	O	-
ambiente	O	-
.	O	-

*!-DCTVALUE="2002-01-02"-!*	O	-

El	O	-
Gobierno	O	-
de	O	-
Portugal	O	-
decidió	O	-
abrir	O	-
una	O	-
cuenta	O	-
de	O	-
ahorro	O	-
con	O	-
50	O	-
euros	O	-
(	O	-
8.319	O	-
pesetas	O	-
)	O	-
a	O	-
los	O	-
bebés	O	-
nacidos	O	-
el	B-DATE	2002-01-01
1	I-DATE	2002-01-01
de	I-DATE	2002-01-01
enero	I-DATE	2002-01-01
del	I-DATE	2002-01-01
2002	I-DATE	2002-01-01
,	O	-
según	O	-
anunció	O	-
el	B-DATE	2001-12-31
lunes	I-DATE	2001-12-31
,	I-DATE	2001-12-31
31	I-DATE	2001-12-31
de	I-DATE	2001-12-31
diciembre	I-DATE	2001-12-31
,	O	-
el	O	-
ministro	O	-
de	O	-
Economía	O	-
portugués	O	-
,	O	-
Guilherme	O	-
d'Oliveira	O	-
Martins	O	-
.	O	-

El	O	-
ministro	O	-
afirmó	O	-
que	O	-
con	O	-
este	O	-
gesto	O	-
se	O	-
pretendía	O	-
destacar	O	-
``	O	-
un	O	-
momento	O	-
histórico	O	-
``	O	-
asociando	O	-
para	O	-
siempre	O	-
a	O	-
los	O	-
recién	O	-
nacidos	O	-
del	B-DATE	2002-01-01
primer	I-DATE	2002-01-01
día	I-DATE	2002-01-01
del	I-DATE	2002-01-01
año	I-DATE	2002-01-01
``	O	-
con	O	-
la	O	-
construcción	O	-
de	O	-
una	O	-
Europa	O	-
de	O	-
paz	O	-
y	O	-
solidaridad	O	-
``	O	-
.	O	-

El	O	-
Ejecutivo	O	-
portugués	O	-
quería	O	-
también	O	-
saludar	O	-
de	O	-
esta	O	-
forma	O	-
el	O	-
nacimiento	O	-
de	O	-
una	O	-
generación	O	-
euro	O	-
.	O	-

*!-DCTVALUE="1999-06-01"-!*	O	-

La	O	-
planificación	O	-
del	O	-
futuro	O	-
azulgrana	O	-
.	O	-

El	O	-
jugador	O	-
yugoslavo	O	-
ha	O	-
recibido	O	-
una	O	-
llamada	O	-
de	O	-
Scariolo	O	-
,	O	-
el	O	-
próximo	O	-
técnico	O	-
del	O	-
equipo	O	-
blanco	O	-
.	O	-

El	O	-
base	O	-
considera	O	-
que	O	-
el	O	-
Barça	O	-
se	O	-
equivoca	O	-
con	O	-
su	O	-
marcha	O	-
,	O	-
pero	O	-
dice	O	-
que	O	-
se	O	-
despide	O	-
sin	O	-
rencor	O	-
.	O	-

El	O	-
futuro	O	-
del	O	-
exjugador	O	-
del	O	-
Barça	O	-
de	O	-
básquet	O	-
,	O	-
Aleksandar	O	-
Djordjevic	O	-
,	O	-
apunta	O	-
hacia	O	-
el	O	-
Real	O	-
Madrid	O	-
.	O	-

El	O	-
base	O	-
yugoslavo	O	-
admitió	O	-
ayer	B-DATE	1999-05-31
,	O	-
en	O	-
la	O	-
rueda	O	-
de	O	-
prensa	O	-
de	O	-
su	O	-
despedida	O	-
como	O	-
azulgrana	O	-
,	O	-
que	O	-
ha	O	-
recibido	O	-
una	O	-
llamada	O	-
del	O	-
técnico	O	-
italiano	O	-
Sergio	O	-
Scariolo	O	-
,	O	-
el	O	-
próximo	B-DATE	FUTURE_REF
preparador	O	-
madridista	O	-
,	O	-
interesándose	O	-
por	O	-
su	O	-
futuro	O	-
.	O	-

Scariolo	O	-
es	O	-
la	O	-
apuesta	O	-
de	O	-
la	O	-
directiva	O	-
que	O	-
preside	O	-
Lorenzo	O	-
Sanz	O	-
para	O	-
reconstruir	O	-
el	O	-
proyecto	O	-
del	O	-
básquet	O	-
blanco	O	-
,	O	-
que	O	-
la	O	-
próxima	B-DATE	FUTURE_REF
temporada	O	-
recibirá	O	-
una	O	-
fuerte	O	-
inyección	O	-
económica	O	-
,	O	-
para	O	-
competir	O	-
con	O	-
posibilidades	O	-
tanto	O	-
en	O	-
la	O	-
Liga	O	-
ACB	O	-
como	O	-
en	O	-
la	O	-
Euroliga	O	-
.	O	-

``	O	-
Ni	O	-
lo	O	-
confirmo	O	-
,	O	-
ni	O	-
lo	O	-
desmiento	O	-
,	O	-
como	O	-
en	O	-
la	O	-
casa	O	-
real	O	-
;	O	-
es	O	-
una	O	-
posibilidad	O	-
``	O	-
,	O	-
fue	O	-
el	O	-
críptico	O	-
comentario	O	-
de	O	-
Lorenzo	O	-
Sanz	O	-
Durán	O	-
,	O	-
hijo	O	-
del	O	-
presidente	O	-
blanco	O	-
,	O	-
que	O	-
está	O	-
a	O	-
cargo	O	-
de	O	-
la	O	-
sección	O	-
de	O	-
básquet	O	-
.	O	-

La	O	-
marcha	O	-
de	O	-
Djordjevic	O	-
al	O	-
conjunto	O	-
madridista	O	-
,	O	-
después	O	-
de	O	-
tres	O	-
temporadas	O	-
como	O	-
azulgrana	O	-
,	O	-
sería	O	-
una	O	-
repetición	O	-
del	O	-
caso	O	-
Laudrup	O	-
que	O	-
se	O	-
vivió	O	-
en	O	-
el	O	-
fútbol	O	-
en	O	-
la	O	-
temporada	O	-
93/94	B-DURATION	P1Y
.	O	-

Djordjevic	O	-
no	O	-
quiso	O	-
explicar	O	-
si	O	-
existen	O	-
negociaciones	O	-
,	O	-
pero	O	-
admitió	O	-
que	O	-
mantiene	O	-
una	O	-
excelente	O	-
relación	O	-
con	O	-
Scariolo	O	-
.	O	-

Ambos	O	-
coincidieron	O	-
en	O	-
Italia	O	-
,	O	-
en	O	-
su	O	-
etapa	O	-
en	O	-
la	O	-
Fortitudo	O	-
,	O	-
y	O	-
desde	O	-
entonces	B-DATE	PAST_REF
han	O	-
mantenido	O	-
contactos	O	-
regulares	O	-
.	O	-

``	O	-
Nos	O	-
hemos	O	-
ido	O	-
llamando	O	-
para	O	-
felicitarnos	O	-
por	O	-
nuestros	O	-
éxitos	O	-
``	O	-
,	O	-
se	O	-
limitó	O	-
a	O	-
descubrir	O	-
.	O	-

Djordjevic	O	-
reconoció	O	-
además	O	-
que	O	-
se	O	-
siente	O	-
un	O	-
azulgrana	O	-
más	O	-
-	O	-
-	O	-
``	O	-
aquí	O	-
he	O	-
puesto	O	-
mis	O	-
raíces	O	-
,	O	-
he	O	-
comprado	O	-
una	O	-
casa	O	-
,	O	-
he	O	-
vivido	O	-
el	O	-
club	O	-
,	O	-
los	O	-
colores	O	-
,	O	-
y	O	-
me	O	-
siento	O	-
un	O	-
culé	O	-
más	O	-
``	O	-
-	O	-
-	O	-
después	O	-
de	O	-
estas	O	-
tres	O	-
temporadas	O	-
,	O	-
pero	O	-
añadió	O	-
que	O	-
ese	O	-
sentimiento	O	-
no	O	-
tiene	O	-
por	O	-
qué	O	-
influir	O	-
en	O	-
su	O	-
decisión	O	-
.	O	-

``	O	-
Me	O	-
siento	O	-
completamente	O	-
libre	O	-
de	O	-
escoger	O	-
mi	O	-
futuro	O	-
,	O	-
eso	O	-
es	O	-
otra	O	-
historia	O	-
``	O	-
,	O	-
dice	O	-
.	O	-

El	O	-
internacional	O	-
yugoslavo	O	-
quiso	O	-
despedirse	O	-
agradeciendo	O	-
el	O	-
apoyo	O	-
de	O	-
todos	O	-
,	O	-
afición	O	-
,	O	-
técnicos	O	-
,	O	-
jugadores	O	-
e	O	-
incluso	O	-
de	O	-
los	O	-
rivales	O	-
.	O	-

``	O	-
Su	O	-
respaldo	O	-
en	O	-
estos	B-DURATION	PXM
últimos	I-DURATION	PXM
meses	I-DURATION	PXM
ha	O	-
sido	O	-
muy	O	-
importante	O	-
para	O	-
superar	O	-
el	O	-
problema	O	-
que	O	-
vive	O	-
mi	O	-
país	O	-
``	O	-
,	O	-
admitió	O	-
,	O	-
para	O	-
añadir	O	-
que	O	-
se	O	-
marcha	O	-
sin	O	-
ningún	O	-
rencor	O	-
contra	O	-
el	O	-
técnico	O	-
por	O	-
su	O	-
decisión	O	-
.	O	-

Aportación	O	-
positiva	O	-
.	O	-

``	O	-
Creo	O	-
que	O	-
se	O	-
equivocan	O	-
,	O	-
pero	O	-
es	O	-
una	O	-
opinión	O	-
personal	O	-
``	O	-
,	O	-
señaló	O	-
Djordjevic	O	-
,	O	-
desmintiendo	O	-
que	O	-
haya	O	-
tenido	O	-
ningún	O	-
problema	O	-
con	O	-
García	O	-
Reneses	O	-
,	O	-
con	O	-
quien	O	-
se	O	-
reunió	O	-
ayer	B-DATE	1999-05-31
durante	O	-
media	B-DURATION	PT0.5H
hora	I-DURATION	PT0.5H
.	O	-

``	O	-
No	O	-
me	O	-
tenía	O	-
que	O	-
explicar	O	-
nada	O	-
.	O	-
Simplemente	O	-
no	O	-
cuadro	O	-
en	O	-
su	O	-
proyecto	O	-
del	O	-
Barça	O	-
.	O	-
Está	O	-
claro	O	-
que	O	-
no	O	-
son	O	-
cosas	O	-
agradables	O	-
ni	O	-
por	O	-
su	O	-
parte	O	-
ni	O	-
por	O	-
la	O	-
mía	O	-
``	O	-
,	O	-
señaló	O	-
el	O	-
exjugador	O	-
barcelonista	O	-
sobre	O	-
la	O	-
conversación	O	-
con	O	-
el	O	-
entrenador	O	-
.	O	-

``	O	-
La	O	-
aportación	O	-
de	O	-
Sasha	O	-
ha	O	-
sido	O	-
muy	O	-
positiva	O	-
,	O	-
pero	O	-
creo	O	-
que	O	-
se	O	-
ha	O	-
cumplido	O	-
el	O	-
ciclo	O	-
previsto	O	-
cuando	O	-
fichó	O	-
``	O	-
,	O	-
indicó	O	-
,	O	-
por	O	-
su	O	-
parte	O	-
,	O	-
García	O	-
Reneses	O	-
para	O	-
explicar	O	-
la	O	-
decisión	O	-
de	O	-
no	O	-
hacerle	O	-
ninguna	O	-
oferta	O	-
de	O	-
renovación	O	-
.	O	-

El	O	-
preparador	O	-
barcelonista	O	-
calificó	O	-
la	O	-
decisión	O	-
como	O	-
``	O	-
un	O	-
salto	O	-
al	O	-
vacío	O	-
``	O	-
al	O	-
no	O	-
tener	O	-
cerrada	O	-
la	O	-
operación	O	-
del	O	-
escolta	O	-
francés	O	-
Antoine	O	-
Rigaudeau	O	-
,	O	-
su	O	-
probable	O	-
sustituto	O	-
,	O	-
pero	O	-
indicó	O	-
que	O	-
este	O	-
riesgo	O	-
era	O	-
necesario	O	-
para	O	-
no	O	-
perjudicar	O	-
a	O	-
Sasha	O	-
a	O	-
la	O	-
hora	O	-
de	O	-
negociar	O	-
nuevas	O	-
ofertas	O	-
.	O	-

Aíto	O	-
comentó	O	-
que	O	-
le	O	-
ha	O	-
costado	O	-
mucho	O	-
dar	O	-
este	O	-
paso	O	-
-	O	-
-	O	-
``	O	-
son	O	-
decisiones	O	-
muy	O	-
difíciles	O	-
y	O	-
no	O	-
soy	O	-
insensible	O	-
como	O	-
muchos	O	-
se	O	-
creen	O	-
``	O	-
-	O	-
-	O	-
y	O	-
mostró	O	-
su	O	-
deseo	O	-
de	O	-
cerrar	O	-
cuanto	O	-
antes	O	-
la	O	-
renovación	O	-
de	O	-
Roger	O	-
Esteller	O	-
,	O	-
uno	O	-
de	O	-
los	O	-
jugadores	O	-
con	O	-
los	O	-
que	O	-
el	O	-
club	O	-
negocia	O	-
un	O	-
nuevo	O	-
contrato	O	-
,	O	-
junto	O	-
al	O	-
estadounidense	O	-
Derrick	O	-
Alston	O	-
.	O	-

``	O	-
Creo	O	-
que	O	-
hemos	O	-
hecho	O	-
una	O	-
oferta	O	-
competitiva	O	-
,	O	-
que	O	-
está	O	-
dentro	O	-
del	O	-
nivel	O	-
del	O	-
mercado	O	-
``	O	-
,	O	-
aseguró	O	-
ayer	B-DATE	1999-05-31
el	O	-
gerente	O	-
del	O	-
club	O	-
,	O	-
Antonio	O	-
Maceiras	O	-
,	O	-
sobre	O	-
la	O	-
negociación	O	-
con	O	-
Esteller	O	-
,	O	-
el	O	-
capitán	O	-
del	O	-
equipo	O	-
.	O	-

``	O	-
Me	O	-
gustaría	O	-
quedarme	O	-
,	O	-
pero	O	-
la	O	-
oferta	O	-
que	O	-
me	O	-
han	O	-
hecho	O	-
,	O	-
no	O	-
es	O	-
suficientemente	O	-
competitiva	O	-
``	O	-
,	O	-
indicó	O	-
,	O	-
por	O	-
su	O	-
parte	O	-
,	O	-
el	O	-
jugador	O	-
.	O	-

*!-DCTVALUE="2000-11-15"-!*	O	-

El	O	-
Gobierno	O	-
chino	O	-
ha	O	-
decidido	O	-
reforzar	O	-
las	O	-
medidas	O	-
de	O	-
seguridad	O	-
en	O	-
las	O	-
minas	O	-
de	O	-
carbón	O	-
del	O	-
país	O	-
,	O	-
en	O	-
las	O	-
que	O	-
han	O	-
muerto	O	-
3.400	O	-
trabajadores	O	-
en	O	-
diversos	O	-
accidentes	O	-
en	O	-
lo	B-DURATION	P10M15D
que	I-DURATION	P10M15D
va	I-DURATION	P10M15D
de	I-DURATION	P10M15D
año	I-DURATION	P10M15D
,	O	-
informa	O	-
hoy	B-DATE	2000-11-15
miércoles	I-DATE	2000-11-15
el	O	-
``	O	-
Diario	O	-
del	O	-
Pueblo	O	-
``	O	-
.	O	-

La	O	-
primera	O	-
medida	O	-
del	O	-
Gobierno	O	-
ha	O	-
sido	O	-
obligar	O	-
a	O	-
los	O	-
directores	O	-
de	O	-
las	O	-
explotaciones	O	-
a	O	-
informar	O	-
``	O	-
de	O	-
forma	O	-
rápida	O	-
``	O	-
de	O	-
los	O	-
accidentes	O	-
ocurridos	O	-
y	O	-
a	O	-
no	O	-
interferir	O	-
en	O	-
las	O	-
investigaciones	O	-
de	O	-
la	O	-
policía	O	-
local	O	-
.	O	-

``	O	-
Aquellos	O	-
que	O	-
no	O	-
cumplan	O	-
esta	O	-
normativa	O	-
serán	O	-
juzgados	O	-
e	O	-
incluso	O	-
podrían	O	-
sufrir	O	-
un	O	-
castigo	O	-
penal	O	-
``	O	-
,	O	-
según	O	-
la	O	-
regulación	O	-
aprobada	O	-
por	O	-
el	O	-
primer	O	-
ministro	O	-
Zhu	O	-
Rongji	O	-
,	O	-
que	O	-
entrará	O	-
en	O	-
vigor	O	-
el	B-DATE	2000-12-01
primero	I-DATE	2000-12-01
de	I-DATE	2000-12-01
diciembre	I-DATE	2000-12-01
.	O	-

Además	O	-
,	O	-
se	O	-
creará	O	-
un	O	-
órgano	O	-
independiente	O	-
de	O	-
supervisión	O	-
de	O	-
seguridad	O	-
en	O	-
las	O	-
minas	O	-
de	O	-
carbón	O	-
,	O	-
al	O	-
que	O	-
las	O	-
explotaciones	O	-
deberán	O	-
presentar	O	-
cada	B-SET	P2W
dos	I-SET	P2W
semanas	I-SET	P2W
informes	O	-
detallados	O	-
sobre	O	-
el	O	-
nivel	O	-
de	O	-
seguridad	O	-
del	O	-
yacimiento	O	-
.	O	-

Desde	O	-
el	B-DATE	2000-12-01
día	I-DATE	2000-12-01
uno	I-DATE	2000-12-01
de	I-DATE	2000-12-01
diciembre	I-DATE	2000-12-01
,	O	-
los	O	-
supervisores	O	-
regionales	O	-
tendrán	O	-
derecho	O	-
a	O	-
ordenar	O	-
la	O	-
clausura	O	-
de	O	-
las	O	-
instalaciones	O	-
que	O	-
no	O	-
cumplan	O	-
las	O	-
normas	O	-
,	O	-
e	O	-
incluso	O	-
el	O	-
``	O	-
cierre	O	-
inmediato	O	-
``	O	-
si	O	-
las	O	-
circunstancias	O	-
son	O	-
de	O	-
``	O	-
gran	O	-
inseguridad	O	-
``	O	-
para	O	-
los	O	-
trabajadores	O	-
.	O	-

La	O	-
oficina	O	-
regional	O	-
también	O	-
inspeccionará	O	-
las	O	-
instalaciones	O	-
de	O	-
la	O	-
mina	O	-
,	O	-
sus	O	-
equipos	O	-
,	O	-
aparatos	O	-
,	O	-
herramientas	O	-
y	O	-
seguros	O	-
de	O	-
accidente	O	-
de	O	-
los	O	-
trabajadores	O	-
,	O	-
que	O	-
deberán	O	-
cumplir	O	-
las	O	-
leyes	O	-
nacionales	O	-
.	O	-

Con	O	-
esta	O	-
normativa	O	-
,	O	-
el	O	-
Gobierno	O	-
intenta	O	-
reducir	O	-
las	O	-
más	O	-
de	O	-
4.000	O	-
muertes	O	-
que	O	-
cada	B-SET	P1Y
año	I-SET	P1Y
se	O	-
producen	O	-
en	O	-
los	O	-
yacimientos	O	-
de	O	-
carbón	O	-
del	O	-
país	O	-
,	O	-
la	O	-
mayoría	O	-
de	O	-
los	O	-
cuales	O	-
operan	O	-
sin	O	-
las	O	-
mínimas	O	-
medidas	O	-
de	O	-
seguridad	O	-
,	O	-
debido	O	-
sobre	O	-
todo	O	-
a	O	-
los	O	-
malos	O	-
resultados	O	-
del	O	-
sector	O	-
,	O	-
y	O	-
algunos	O	-
incluso	O	-
son	O	-
ilegales	O	-
.	O	-

La	O	-
falta	O	-
de	O	-
inversión	O	-
en	O	-
equipos	O	-
de	O	-
seguridad	O	-
se	O	-
une	O	-
a	O	-
la	O	-
actitud	O	-
de	O	-
los	O	-
directivos	O	-
,	O	-
que	O	-
obligan	O	-
a	O	-
los	O	-
obreros	O	-
a	O	-
trabajar	O	-
hasta	O	-
12	B-DURATION	PT12H
ó	O	-
14	B-DURATION	PT14H
horas	I-DURATION	PT14H
diarias	B-SET	P1D
por	O	-
salarios	O	-
de	O	-
miseria	O	-
y	O	-
ocultan	O	-
a	O	-
las	O	-
autoridades	O	-
los	O	-
accidentes	O	-
que	O	-
se	O	-
producen	O	-
.	O	-

Esta	B-DATE	2000-W46
misma	I-DATE	2000-W46
semana	I-DATE	2000-W46
,	O	-
la	O	-
prensa	O	-
achacó	O	-
a	O	-
la	O	-
negligencia	O	-
de	O	-
las	O	-
autoridades	O	-
la	O	-
muerte	O	-
de	O	-
162	O	-
mineros	O	-
por	O	-
una	O	-
explosión	O	-
de	O	-
gas	O	-
en	O	-
la	O	-
mina	O	-
de	O	-
carbón	O	-
de	O	-
Muchonggou	O	-
,	O	-
el	B-DATE	2000-09-27
pasado	I-DATE	2000-09-27
27	I-DATE	2000-09-27
de	I-DATE	2000-09-27
septiembre	I-DATE	2000-09-27
.	O	-

*!-DCTVALUE="2001-03-01"-!*	O	-

En	O	-
esta	O	-
sociedad	O	-
donde	O	-
impera	O	-
la	O	-
imagen	O	-
nadie	O	-
parece	O	-
conformarse	O	-
con	O	-
ser	O	-
como	O	-
es	O	-
.	O	-

Los	O	-
medios	O	-
audiovisuales	O	-
de	O	-
entretenimiento	O	-
se	O	-
esfuerzan	O	-
en	O	-
aportar	O	-
tanto	O	-
verismo	O	-
a	O	-
sus	O	-
producciones	O	-
como	O	-
la	O	-
propia	O	-
realidad	O	-
.	O	-

Y	O	-
los	O	-
informativos	O	-
,	O	-
responsables	O	-
de	O	-
testimoniar	O	-
esa	O	-
realidad	O	-
,	O	-
tratan	O	-
de	O	-
convertirla	O	-
en	O	-
espectáculo	O	-
,	O	-
tomando	O	-
de	O	-
la	O	-
ficción	O	-
los	O	-
aspectos	O	-
supuestamente	O	-
más	O	-
atractivos	O	-
para	O	-
el	O	-
espectador	O	-
,	O	-
incluidas	O	-
las	O	-
escenas	O	-
escabrosas	O	-
.	O	-

Como	O	-
una	O	-
bocanada	O	-
de	O	-
aire	O	-
clarificador	O	-
se	O	-
agradece	O	-
la	O	-
lista	O	-
de	O	-
recomendaciones	O	-
del	O	-
Consell	O	-
de	O	-
l'Audiovisual	O	-
de	O	-
Catalunya	O	-
.	O	-

Sigue	O	-
pendiente	O	-
una	O	-
normativa	O	-
ética	O	-
para	O	-
la	O	-
ficción	O	-
.	O	-

Pero	O	-
al	O	-
menos	O	-
los	O	-
telediarios	O	-
deberían	O	-
salvaguardar	O	-
la	O	-
racionalidad	O	-
y	O	-
la	O	-
ética	O	-
de	O	-
una	O	-
información	O	-
desapasionada	O	-
,	O	-
más	O	-
allá	O	-
de	O	-
las	O	-
ratios	O	-
de	O	-
audiencia	O	-
.	O	-

*!-DCTVALUE="2000-07-14"-!*	O	-

El	O	-
piloto	O	-
italiano	O	-
Giuseppe	O	-
Burlotti	O	-
afrontará	O	-
mañana	B-DATE	2000-07-15
la	O	-
primera	O	-
de	O	-
las	O	-
dos	O	-
carreras	O	-
del	O	-
Abierto	O	-
Telefónica	O	-
de	O	-
F-Nissan	O	-
en	O	-
el	O	-
circuito	O	-
francés	O	-
de	O	-
Magny	O	-
Cours	O	-
como	O	-
líder	O	-
del	O	-
certamen	O	-
,	O	-
tras	O	-
la	O	-
decisión	O	-
del	O	-
Tribunal	O	-
de	O	-
la	O	-
FIA	O	-
de	O	-
recalificarlo	O	-
en	O	-
las	O	-
dos	O	-
carreras	O	-
de	O	-
Barcelona	O	-
.	O	-

Burlotti	O	-
fue	O	-
excluido	O	-
de	O	-
las	O	-
dos	O	-
mangas	O	-
en	O	-
el	O	-
Circuit	O	-
de	O	-
Catalunya	O	-
,	O	-
tras	O	-
un	O	-
informe	O	-
de	O	-
los	O	-
comisarios	O	-
técnicos	O	-
en	O	-
el	O	-
que	O	-
se	O	-
constataba	O	-
una	O	-
modificación	O	-
de	O	-
los	O	-
anclajes	O	-
de	O	-
seguridad	O	-
de	O	-
las	O	-
llantas	O	-
,	O	-
que	O	-
permite	O	-
ganar	O	-
un	B-DURATION	PTXS
poco	I-DURATION	PTXS
de	I-DURATION	PTXS
tiempo	I-DURATION	PTXS
en	O	-
la	O	-
maniobra	O	-
de	O	-
cambio	O	-
de	O	-
ruedas	O	-
.	O	-

La	O	-
exclusión	O	-
fue	O	-
confirmada	O	-
por	O	-
el	O	-
Tribunal	O	-
de	O	-
Apelación	O	-
de	O	-
la	O	-
Federación	O	-
Española	O	-
,	O	-
pero	O	-
ahora	B-DATE	PRESENT_REF
ha	O	-
sido	O	-
revocada	O	-
.	O	-

Ello	O	-
le	O	-
ha	O	-
valido	O	-
a	O	-
Burlotti	O	-
sumar	O	-
40	O	-
puntos	O	-
,	O	-
mientras	O	-
que	O	-
algunos	O	-
de	O	-
sus	O	-
rivales	O	-
han	O	-
debido	O	-
restar	O	-
alguno	O	-
.	O	-

Por	O	-
dicho	O	-
motivo	O	-
,	O	-
el	O	-
italiano	O	-
es	O	-
nuevo	O	-
líder	O	-
con	O	-
115	O	-
puntos	O	-
por	O	-
109	O	-
de	O	-
Antonio	O	-
García	O	-
.	O	-

Hoy	B-DATE	2000-07-14
,	O	-
en	O	-
Magnny	O	-
Cours	O	-
,	O	-
se	O	-
pusieron	O	-
en	O	-
juego	O	-
las	O	-
parrillas	O	-
de	O	-
salidas	O	-
de	O	-
las	O	-
dos	O	-
carreras	O	-
del	B-DATE	2000-W28-WE
fin	I-DATE	2000-W28-WE
de	I-DATE	2000-W28-WE
semana	I-DATE	2000-W28-WE
.	O	-

El	O	-
estado	O	-
de	O	-
la	O	-
pista	O	-
,	O	-
muy	O	-
mojada	O	-
,	O	-
favoreció	O	-
a	O	-
los	O	-
pilotos	O	-
en	O	-
los	O	-
entrenamientos	O	-
para	O	-
la	O	-
primera	O	-
carrera	O	-
.	O	-

Por	O	-
contra	O	-
,	O	-
en	O	-
la	O	-
segunda	O	-
sesión	O	-
de	O	-
entrenamientos	O	-
,	O	-
para	O	-
la	O	-
parrilla	O	-
de	O	-
la	O	-
segunda	O	-
carrera	O	-
,	O	-
que	O	-
se	O	-
disputará	O	-
en	O	-
domingo	B-DATE	2000-07-16
,	O	-
la	O	-
pista	O	-
estaba	O	-
ya	O	-
seca	O	-
y	O	-
la	O	-
situación	O	-
varió	O	-
sustancialmente	O	-
,	O	-
siendo	O	-
los	O	-
españoles	O	-
Antonio	O	-
García	O	-
y	O	-
Angel	O	-
Burgueño	O	-
los	O	-
que	O	-
coparon	O	-
la	O	-
primera	O	-
fila	O	-
,	O	-
por	O	-
delante	O	-
del	O	-
portugués	O	-
Aguas	O	-
y	O	-
del	O	-
italiano	O	-
Burlotti	O	-
.	O	-

*!-DCTVALUE="2000-06-02"-!*	O	-

La	O	-
revista	O	-
especializada	O	-
en	O	-
temas	O	-
científicos	O	-
The	O	-
Lancet	O	-
cuestiona	O	-
en	O	-
su	O	-
último	O	-
número	O	-
la	O	-
forma	O	-
en	O	-
la	O	-
que	O	-
los	O	-
médicos	O	-
tratan	O	-
las	O	-
enfermedades	O	-
de	O	-
las	O	-
figuras	O	-
políticas	O	-
prominentes	O	-
,	O	-
ocultándoles	O	-
los	O	-
diagnósticos	O	-
,	O	-
centrándose	O	-
en	O	-
el	O	-
caso	O	-
de	O	-
Eva	O	-
Perón	O	-
.	O	-

El	O	-
profesor	O	-
Barron	O	-
Lerner	O	-
describe	O	-
cómo	O	-
la	O	-
mítica	O	-
Evita	O	-
,	O	-
que	O	-
fue	O	-
primera	O	-
dama	O	-
argentina	O	-
,	O	-
ignoraba	O	-
que	O	-
su	O	-
histerectomía	O	-
por	O	-
cáncer	O	-
cervical	O	-
fue	O	-
realizada	O	-
en	O	-
secreto	O	-
por	O	-
un	O	-
oncólogo	O	-
estadounidense	O	-
,	O	-
el	O	-
doctor	O	-
George	O	-
Pack	O	-
.	O	-

Eva	O	-
Perón	O	-
murió	O	-
en	O	-
1952	B-DATE	1952
sin	O	-
conocer	O	-
su	O	-
diagnóstico	O	-
ni	O	-
el	O	-
papel	O	-
que	O	-
desempeñó	O	-
Pack	O	-
en	O	-
su	O	-
enfermedad	O	-
.	O	-

Lerner	O	-
indica	O	-
que	O	-
las	O	-
consideraciones	O	-
políticas	O	-
fueron	O	-
un	O	-
factor	O	-
importante	O	-
en	O	-
el	O	-
caso	O	-
de	O	-
Evita	O	-
.	O	-

*!-DCTVALUE="2000-09-15"-!*	O	-

La	O	-
candidatura	O	-
de	O	-
la	O	-
ciudad	O	-
japonesa	O	-
de	O	-
Osaka	O	-
para	O	-
albergar	O	-
los	O	-
Juegos	O	-
Olímpicos	O	-
2008	B-DATE	2008
confía	O	-
en	O	-
sus	O	-
posibilidades	O	-
para	O	-
ser	O	-
la	O	-
elegida	O	-
