Cupertino	O	-
(	O	-
California	O	-
)	O	-
y	O	-
expresó	O	-
que	O	-
la	O	-
compañía	O	-
"	O	-
se	O	-
ha	O	-
inspirado	O	-
en	O	-
el	O	-
trabajo	O	-
[	O	-
que	O	-
ha	O	-
]	O	-
realizado	O	-
con	O	-
el	O	-
iPad	O	-
,	O	-
y	O	-
[	O	-
desea	O	-
]	O	-
volver	O	-
a	O	-
llevarlo	O	-
al	O	-
Mac	O	-
"	O	-
.	O	-

Apple	O	-
planea	O	-
importar	O	-
más	O	-
prestaciones	O	-
de	O	-
su	O	-
sistema	O	-
operativo	O	-
móvil	O	-
iOS	O	-
al	O	-
sistema	O	-
operativo	O	-
Mac	O	-
OS	O	-
X.	O	-
En	O	-
el	O	-
día	O	-
de	O	-
hoy	O	-
,	O	-
Jobs	O	-
ha	O	-
anunciado	O	-
que	O	-
el	O	-
lanzamiento	O	-
de	O	-
"	O	-
Lion	O	-
"	O	-
en	O	-
el	O	-
OS	O	-
X	O	-
,	O	-
previsto	O	-
para	O	-
el	O	-
próximo	O	-
verano	O	-
,	O	-
incluirá	O	-
más	O	-
soporte	O	-
para	O	-
la	O	-
tecnología	O	-
multitáctil	O	-
y	O	-
una	O	-
versión	O	-
de	O	-
escritorio	O	-
del	O	-
App	O	-
Store	O	-
de	O	-
la	O	-
compañía	O	-
.	O	-

*!-DCTVALUE="2011-10-06"-!*	O	-

Steve	O	-
Jobs	O	-
,	O	-
cofundador	O	-
de	O	-
Apple	O	-
Inc.	O	-
,	O	-
fallece	O	-
a	O	-
los	O	-
56	O	-
años	O	-

6	B-DATE	2011-10-06
de	I-DATE	2011-10-06
octubre	I-DATE	2011-10-06
de	I-DATE	2011-10-06
2011	I-DATE	2011-10-06

El	O	-
cofundador	O	-
y	O	-
ex-director	O	-
ejecutivo	O	-
de	O	-
Apple	O	-
Inc.	O	-
.	O	-

Steve	O	-
Jobs	O	-
falleció	O	-
ayer	B-DATE	2011-10-05
a	O	-
la	O	-
edad	O	-
de	O	-
56	O	-
años	O	-
,	O	-
según	O	-
informa	O	-
la	O	-
página	O	-
web	O	-
de	O	-
la	O	-
compañía	O	-
.	O	-

El	B-DATE	2011-08-24
24	I-DATE	2011-08-24
de	I-DATE	2011-08-24
agosto	I-DATE	2011-08-24
,	O	-
Jobs	O	-
abandonó	O	-
su	O	-
puesto	O	-
de	O	-
CEO	O	-
.	O	-

Llevaba	O	-
luchando	O	-
contra	O	-
un	O	-
cáncer	O	-
de	O	-
páncreas	O	-
desde	O	-
2004	B-DATE	2004
.	O	-

*!-DCTVALUE="2011-08-25"-!*	O	-

El	O	-
ejecutivo	O	-
de	O	-
Apple	O	-
,	O	-
Steve	O	-
Jobs	O	-
,	O	-
dimite	O	-

25	B-DATE	2011-08-25
de	I-DATE	2011-08-25
agosto	I-DATE	2011-08-25
de	I-DATE	2011-08-25
2011	I-DATE	2011-08-25

Steve	O	-
Jobs	O	-
,	O	-
fundador	O	-
de	O	-
Apple	O	-
,	O	-
ha	O	-
optado	O	-
por	O	-
dejar	O	-
su	O	-
puesto	O	-
de	O	-
CEO	O	-
de	O	-
la	O	-
compañía	O	-
.	O	-

El	O	-
ex-Director	O	-
de	O	-
Operaciones	O	-
,	O	-
Tim	O	-
Cook	O	-
,	O	-
sucederá	O	-
a	O	-
Jobs	O	-
como	O	-
CEO	O	-
.	O	-

Jobs	O	-
ha	O	-
presentado	O	-
su	O	-
dimisión	O	-
en	O	-
una	O	-
carta	O	-
dirigida	O	-
a	O	-
la	O	-
junta	O	-
directiva	O	-
de	O	-
Apple	O	-
en	O	-
la	O	-
que	O	-
expresa	O	-
que	O	-
"	O	-
siempre	B-DATE	XXXX-XX-XX
he	O	-
dicho	O	-
que	O	-
,	O	-
si	O	-
llegaba	O	-
el	B-DATE	FUTURE_REF
día	I-DATE	FUTURE_REF
en	O	-
que	O	-
no	O	-
podía	O	-
seguir	O	-
asumiendo	O	-
mis	O	-
responsabilidades	O	-
ni	O	-
expectativas	O	-
como	O	-
CEO	O	-
de	O	-
Apple	O	-
,	O	-
yo	O	-
sería	O	-
el	O	-
primero	O	-
en	O	-
comunicároslo	O	-
.	O	-

Desgraciadamente	O	-
,	O	-
ese	B-DATE	XXXX-XX-XX
día	I-DATE	XXXX-XX-XX
ha	O	-
llegado	O	-
.	O	-

*!-DCTVALUE="2006-04-05"-!*	O	-

Apple	O	-
lanza	O	-
un	O	-
programa	O	-
para	O	-
limitar	O	-
el	O	-
volumen	O	-
del	O	-
iPod	O	-

5	B-DATE	2006-04-05
de	I-DATE	2006-04-05
abril	I-DATE	2006-04-05
del	I-DATE	2006-04-05
2006	I-DATE	2006-04-05

Apple	O	-
ha	O	-
lanzado	O	-
una	O	-
aplicación	O	-
que	O	-
limita	O	-
el	O	-
volumen	O	-
producido	O	-
por	O	-
sus	O	-
reproductores	O	-
portátiles	O	-
de	O	-
música	O	-
iPod	O	-
.	O	-

La	O	-
actualización	O	-
del	O	-
software	O	-
,	O	-
iPod	O	-
Software	O	-
1.1.1	O	-
,	O	-
funciona	O	-
en	O	-
las	O	-
versiones	O	-
Nano	O	-
y	O	-
Video	O	-
del	O	-
iPod	O	-
.	O	-

Apple	O	-
ha	O	-
lanzado	O	-
el	O	-
programa	O	-
en	O	-
respuesta	O	-
a	O	-
las	O	-
quejas	O	-
de	O	-
que	O	-
no	O	-
había	O	-
tomado	O	-
las	O	-
medidas	O	-
necesarias	O	-
para	O	-
prevenir	O	-
la	O	-
pérdida	O	-
de	O	-
audición	O	-
de	O	-
los	O	-
usuarios	O	-
del	O	-
iPod	O	-
.	O	-

En	O	-
enero	B-DATE	2006-01
,	O	-
en	O	-
California	O	-
,	O	-
se	O	-
presentó	O	-
una	O	-
demanda	O	-
colectiva	O	-
contra	O	-
Apple	O	-
por	O	-
pérdidas	O	-
de	O	-
oído	O	-
por	O	-
uso	O	-
del	O	-
iPod	O	-
.	O	-

*!-DCTVALUE="2009-03-09"-!*	O	-

Las	O	-
bolsas	O	-
estadounidenses	O	-
alcanzan	O	-
los	O	-
niveles	O	-
más	O	-
bajos	O	-
de	O	-
los	B-DURATION	P12Y
últimos	I-DURATION	P12Y
12	I-DURATION	P12Y
años	I-DURATION	P12Y

5	B-DATE	2009-03-09
de	I-DATE	2009-03-09
marzo	I-DATE	2009-03-09
de	I-DATE	2009-03-09
2009	I-DATE	2009-03-09

El	B-DATE	2009-03-05
jueves	I-DATE	2009-03-05
,	O	-
las	O	-
bolsas	O	-
estadounidenses	O	-
bajaron	O	-
a	O	-
los	O	-
niveles	O	-
más	O	-
bajos	O	-
en	O	-
doce	B-DURATION	P12Y
años	I-DURATION	P12Y
,	O	-
en	O	-
medio	O	-
de	O	-
la	O	-
pérdida	O	-
de	O	-
confianza	O	-
en	O	-
el	O	-
sector	O	-
financiero	O	-
y	O	-
las	O	-
preocupaciones	O	-
sobre	O	-
si	O	-
el	O	-
productor	O	-
estadounidense	O	-
de	O	-
automóviles	O	-
General	O	-
Motors	O	-
será	O	-
capaz	O	-
de	O	-
seguir	O	-
operando	O	-
.	O	-

El	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
bajó	O	-
un	O	-
4,08	O	-
%	O	-
,	O	-
o	O	-
280,52	O	-
puntos	O	-
,	O	-
en	O	-
el	O	-
momento	O	-
del	O	-
cierre	O	-
,	O	-
y	O	-
alcanzó	O	-
el	O	-
nivel	O	-
de	O	-
6.595,32	O	-
,	O	-
un	O	-
nuevo	O	-
tope	O	-
negativo	O	-
en	O	-
12	B-DURATION	P12Y
años	I-DURATION	P12Y
.	O	-

El	O	-
Nasdaq	O	-
Composite	O	-
perdió	O	-
54,15	O	-
puntos	O	-
,	O	-
o	O	-
un	O	-
4	O	-
%	O	-
,	O	-
hasta	O	-
1.299,59	O	-
,	O	-
mientras	O	-
que	O	-
el	O	-
Standard	O	-
&	O	-
Poor	O	-
's	O	-
500	O	-
descendió	O	-
30,27	O	-
puntos	O	-
,	O	-
o	O	-
un	O	-
4,25	O	-
%	O	-
,	O	-
y	O	-
cerró	O	-
en	O	-
682,60	O	-
.	O	-

Cada	O	-
acción	O	-
en	O	-
el	O	-
Dow	O	-
Jones	O	-
,	O	-
excepto	O	-
Wal-Mart	O	-
,	O	-
perdió	O	-
terreno	O	-
o	O	-
permaneció	O	-
invariable	O	-
,	O	-
y	O	-
todas	O	-
las	O	-
acciones	O	-
en	O	-
el	O	-
índice	O	-
S&P	O	-
500	O	-
perdieron	O	-
terreno	O	-
.	O	-

*!-DCTVALUE="2008-10-13"-!*	O	-

Los	O	-
mercados	O	-
globales	O	-
recuperan	O	-
valor	O	-

13	B-DATE	2008-10-13
de	I-DATE	2008-10-13
octubre	I-DATE	2008-10-13
de	I-DATE	2008-10-13
2008	I-DATE	2008-10-13

Los	O	-
mercados	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
han	O	-
recuperado	O	-
valor	O	-
como	O	-
consecuencia	O	-
de	O	-
los	O	-
esfuerzos	O	-
realizados	O	-
por	O	-
los	O	-
gobiernos	O	-
para	O	-
aliviar	O	-
el	O	-
efecto	O	-
de	O	-
la	O	-
crisis	O	-
financiera	O	-
actual	O	-
,	O	-
que	O	-
recientemente	B-DATE	PAST_REF
ha	O	-
ocasionado	O	-
un	O	-
descenso	O	-
masivo	O	-
en	O	-
el	O	-
valor	O	-
de	O	-
las	O	-
bolsas	O	-
.	O	-

El	B-DATE	2008-10-12
domingo	I-DATE	2008-10-12
,	O	-
los	O	-
quince	O	-
países	O	-
del	O	-
Eurogrupo	O	-
--	O	-
es	O	-
decir	O	-
,	O	-
los	O	-
países	O	-
que	O	-
utilizan	O	-
el	O	-
euro	O	-
como	O	-
moneda	O	-
oficial	O	-
--	O	-
han	O	-
acordado	O	-
un	O	-
plan	O	-
conjunto	O	-
para	O	-
hacer	O	-
frente	O	-
a	O	-
la	O	-
crisis	O	-
,	O	-
que	O	-
consistiría	O	-
en	O	-
apoyar	O	-
a	O	-
las	O	-
instituciones	O	-
financieras	O	-
y	O	-
garantizar	O	-
los	O	-
préstamos	O	-
entre	O	-
bancos	O	-
.	O	-

La	O	-
reunión	O	-
del	O	-
Eurogrupo	O	-
ha	O	-
sido	O	-
la	O	-
última	O	-
de	O	-
las	O	-
muchas	O	-
que	O	-
han	O	-
tenido	O	-
lugar	O	-
a	O	-
lo	O	-
largo	O	-
del	B-DATE	2008-W42-WE
fin	I-DATE	2008-W42-WE
de	I-DATE	2008-W42-WE
semana	I-DATE	2008-W42-WE
.	O	-

Los	O	-
países	O	-
del	O	-
G7	O	-
se	O	-
reunieron	O	-
en	O	-
Washington	O	-
en	O	-
el	B-DATE	2008-AU
mismo	I-DATE	2008-AU
momento	I-DATE	2008-AU
en	O	-
que	O	-
el	O	-
Fondo	O	-
Monetario	O	-
Internacional	O	-
y	O	-
el	O	-
Banco	O	-
Mundial	O	-
estaban	O	-
teniendo	O	-
sus	O	-
reuniones	O	-
de	O	-
otoño	B-DATE	2008-FA
.	O	-

*!-DCTVALUE="2008-10-10"-!*	O	-

Dow	O	-
Jones	O	-
recupera	O	-
cientos	O	-
de	O	-
puntos	O	-
,	O	-
antes	O	-
de	O	-
perderlos	O	-
en	O	-
minutos	B-DURATION	PTXM

10	B-DATE	2008-10-10
de	I-DATE	2008-10-10
octubre	I-DATE	2008-10-10
de	I-DATE	2008-10-10
2008	I-DATE	2008-10-10

Después	O	-
de	O	-
una	O	-
gran	O	-
caída	O	-
al	B-DATE	2008-10-10
principio	I-DATE	2008-10-10
del	I-DATE	2008-10-10
día	I-DATE	2008-10-10
,	O	-
el	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
ha	O	-
recuperado	O	-
cientos	O	-
de	O	-
puntos	O	-
,	O	-
con	O	-
lo	O	-
que	O	-
ha	O	-
vuelto	O	-
a	O	-
superar	O	-
los	O	-
250	O	-
puntos	O	-
,	O	-
antes	O	-
de	O	-
caer	O	-
hasta	O	-
100	O	-
en	O	-
pocos	B-DURATION	PTXM
minutos	I-DURATION	PTXM
.	O	-

Tras	O	-
bajar	O	-
hasta	O	-
100	O	-
,	O	-
subió	O	-
12	O	-
y	O	-
después	O	-
bajó	O	-
tres	O	-
.	O	-

Después	O	-
de	O	-
haber	O	-
bajado	O	-
tres	O	-
,	O	-
continuó	O	-
con	O	-
altibajos	O	-
,	O	-
con	O	-
subidas	O	-
ligeras	O	-
y	O	-
bajadas	O	-
por	O	-
debajo	O	-
de	O	-
cero	O	-
.	O	-

A	O	-
continuación	O	-
,	O	-
el	O	-
mercado	O	-
bajó	O	-
hasta	O	-
sesenta	O	-
,	O	-
antes	O	-
de	O	-
recuperarse	O	-
ligeramente	O	-
hasta	O	-
-36	O	-
.	O	-

*!-DCTVALUE="2007-08-10"-!*	O	-

Los	O	-
mercados	O	-
desbaratados	O	-
por	O	-
la	O	-
crisis	O	-
de	O	-
los	O	-
créditos	O	-

10	B-DATE	2007-08-10
de	I-DATE	2007-08-10
agosto	I-DATE	2007-08-10
del	I-DATE	2007-08-10
2007	I-DATE	2007-08-10

Hoy	B-DATE	2007-08-10
las	O	-
bolsas	O	-
han	O	-
caído	O	-
por	O	-
una	O	-
liquidación	O	-
en	O	-
masa	O	-
derivada	O	-
de	O	-
la	O	-
crisis	O	-
de	O	-
hipotecas	O	-
de	O	-
alto	O	-
riesgo	O	-
de	O	-
Estados	O	-
Unidos	O	-
.	O	-

El	O	-
Promedio	O	-
Industrial	O	-
Dow	O	-
Jones	O	-
se	O	-
ha	O	-
recuperado	O	-
al	B-DATE	2007-08-10
final	I-DATE	2007-08-10
del	I-DATE	2007-08-10
día	I-DATE	2007-08-10
,	O	-
después	O	-
de	O	-
haber	O	-
caído	O	-
más	O	-
de	O	-
250	O	-
puntos	O	-
,	O	-
y	O	-
ha	O	-
acabado	O	-
el	B-DATE	2007-08-10
día	I-DATE	2007-08-10
con	O	-
unos	O	-
31	O	-
puntos	O	-
menos	O	-
.	O	-

El	O	-
índice	O	-
FTSE	O	-
100	O	-
del	O	-
Reino	O	-
Unido	O	-
ha	O	-
caído	O	-
232,90	O	-
puntos	O	-
y	O	-
ha	O	-
quedado	O	-
en	O	-
6.038,30	O	-
;	O	-
el	O	-
Nikkei	O	-
225	O	-
de	O	-
Japón	O	-
ha	O	-
caído	O	-
406,51	O	-
puntos	O	-
y	O	-
ha	O	-
quedado	O	-
en	O	-
16.764,09	O	-
.	O	-

Los	O	-
bancos	O	-
centrales	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
están	O	-
inyectando	O	-
fondos	O	-
en	O	-
sus	O	-
sistemas	O	-
bancarios	O	-
para	O	-
añadir	O	-
liquidez	O	-
,	O	-
por	O	-
miedo	O	-
a	O	-
que	O	-
muchas	O	-
de	O	-
las	O	-
empresas	O	-
financieras	O	-
que	O	-
tienen	O	-
préstamos	O	-
hipotecarios	O	-
de	O	-
alto	O	-
riesgo	O	-
se	O	-
hagan	O	-
insolventes	O	-
.	O	-

*!-DCTVALUE="2008-09-17"-!*	O	-

Las	O	-
bolsas	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
caen	O	-
drásticamente	O	-

17	B-DATE	2008-09-17
de	I-DATE	2008-09-17
septiembre	I-DATE	2008-09-17
de	I-DATE	2008-09-17
2008	I-DATE	2008-09-17

Hoy	B-DATE	2008-09-17
,	O	-
las	O	-
bolsas	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
,	O	-
especialmente	O	-
las	O	-
de	O	-
Estados	O	-
Unidos	O	-
,	O	-
han	O	-
caído	O	-
drásticamente	O	-
.	O	-

Esto	O	-
es	O	-
debido	O	-
a	O	-
los	O	-
acontecimientos	O	-
que	O	-
se	O	-
están	O	-
sucediendo	O	-
en	O	-
el	O	-
mundo	O	-
financiero	O	-
,	O	-
incluyendo	O	-
el	O	-
rescate	O	-
financiero	O	-
de	O	-
la	O	-
aseguradora	O	-
AIG	O	-
por	O	-
parte	O	-
de	O	-
la	O	-
Reserva	O	-
Federal	O	-
de	O	-
EEUU	O	-
.	O	-

El	O	-
principal	O	-
índice	O	-
de	O	-
Reino	O	-
Unido	O	-
,	O	-
el	O	-
FTSE	O	-
100	O	-
,	O	-
se	O	-
ha	O	-
devaluado	O	-
un	O	-
2,36	O	-
%	O	-
,	O	-
que	O	-
equivale	O	-
a	O	-
118,40	O	-
puntos	O	-
,	O	-
por	O	-
debajo	O	-
de	O	-
la	O	-
barrera	O	-
de	O	-
los	O	-
5.000	O	-
,	O	-
hasta	O	-
llegar	O	-
a	O	-
4.907,20	O	-
.	O	-

El	O	-
Dow	O	-
Jones	O	-
ha	O	-
caído	O	-
un	O	-
2,62	O	-
%	O	-
a	O	-
las	B-TIME	T16:08Z
16:08	I-TIME	T16:08Z
UTC	I-TIME	T16:08Z
,	O	-
una	O	-
ligera	O	-
subida	O	-
desde	O	-
hace	B-DATE	2008-09-17
unas	I-DATE	2008-09-17
horas	I-DATE	2008-09-17
.	O	-

*!-DCTVALUE="2008-09-18"-!*	O	-

Los	O	-
mercados	O	-
rusos	O	-
permanecerán	O	-
cerrados	O	-
hasta	O	-
el	B-DATE	2008-09-19
viernes	I-DATE	2008-09-19

18	B-DATE	2008-09-18
de	I-DATE	2008-09-18
septiembre	I-DATE	2008-09-18
de	I-DATE	2008-09-18
2008	I-DATE	2008-09-18

El	O	-
gobierno	O	-
ruso	O	-
mantendrá	O	-
todas	O	-
las	O	-
bolsas	O	-
cerradas	O	-
hasta	O	-
el	B-DATE	2008-09-19
viernes	I-DATE	2008-09-19
,	O	-
incluyendo	O	-
los	O	-
índices	O	-
MICEX	O	-
y	O	-
RTS	O	-
.	O	-

Con	O	-
su	O	-
peor	O	-
crisis	O	-
financiera	O	-
desde	O	-
1989	B-DATE	1989-XX-XX
,	O	-
el	O	-
gobierno	O	-
está	O	-
luchando	O	-
por	O	-
frenar	O	-
la	O	-
crisis	O	-
económica	O	-
y	O	-
restablecer	O	-
la	O	-
confianza	O	-
de	O	-
los	O	-
consumidores	O	-
.	O	-

El	O	-
presidente	O	-
Dmitry	O	-
Medvedev	O	-
habló	O	-
en	O	-
la	O	-
televisión	O	-
nacional	O	-
para	O	-
tranquilizar	O	-
al	O	-
público	O	-
.	O	-

``	O	-
No	O	-
hay	O	-
tarea	O	-
más	O	-
importante	O	-
para	O	-
las	O	-
autoridades	O	-
rusas	O	-
que	O	-
alcanzar	O	-
la	O	-
estabilidad	O	-
de	O	-
nuestro	O	-
sistema	O	-
financiero	O	-
en	O	-
las	O	-
circunstancias	O	-
actuales	B-DURATION	PRESENT_REF
.	O	-

*!-DCTVALUE="2008-10-10"-!*	O	-

Los	O	-
mercados	O	-
globales	O	-
caen	O	-
en	O	-
picado	O	-
.	O	-

24	B-DATE	2008-10-10
de	I-DATE	2008-10-10
octubre	I-DATE	2008-10-10
de	I-DATE	2008-10-10
2008	I-DATE	2008-10-10

Las	O	-
bolsas	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
han	O	-
caído	O	-
drásticamente	O	-
,	O	-
y	O	-
algunas	O	-
de	O	-
ellas	O	-
han	O	-
registrado	O	-
la	O	-
mayor	O	-
caída	O	-
en	O	-
su	O	-
historia	O	-
.	O	-

Los	O	-
mercados	O	-
asiáticos	O	-
han	O	-
registrado	O	-
la	O	-
mayor	O	-
liquidación	O	-
.	O	-

El	O	-
Nikkei	O	-
ha	O	-
caído	O	-
un	O	-
9,62	O	-
%	O	-
,	O	-
y	O	-
ha	O	-
alcanzado	O	-
el	O	-
registro	O	-
más	O	-
bajo	O	-
en	O	-
20	B-DURATION	P20Y
años	I-DURATION	P20Y
.	O	-

Japón	O	-
también	O	-
ha	O	-
vivido	O	-
un	O	-
colapso	O	-
de	O	-
una	O	-
aseguradora	O	-
de	O	-
mediano	O	-
tamaño	O	-
,	O	-
Yamato	O	-
Life	O	-
Insurance	O	-
Company	O	-
,	O	-
que	O	-
se	O	-
ha	O	-
declarado	O	-
en	O	-
quiebra	O	-
.	O	-

*!-DCTVALUE="2009-03-13"-!*	O	-

La	B-DATE	2009-W11
mejor	I-DATE	2009-W11
semana	I-DATE	2009-W11
para	O	-
las	O	-
bolsas	O	-
estadounidenses	O	-
desde	O	-
noviembre	B-DATE	2008-11

13	B-DATE	2009-03-13
de	I-DATE	2009-03-13
marzo	I-DATE	2009-03-13
de	I-DATE	2009-03-13
2009	I-DATE	2009-03-13

Wall	O	-
Street	O	-
ha	O	-
tenido	O	-
su	O	-
mejor	O	-
cierre	O	-
desde	O	-
noviembre	B-DATE	2008-11
de	I-DATE	2008-11
2008	I-DATE	2008-11
,	O	-
tras	O	-
una	O	-
subida	O	-
de	O	-
cuatro	B-DURATION	P4D
días	I-DURATION	P4D
.	O	-
Esta	O	-
ha	O	-
sido	O	-
la	O	-
mejor	O	-
ganancia	O	-
semanal	B-DURATION	P1W
de	O	-
los	O	-
índices	O	-
bursátiles	O	-
en	O	-
cerca	B-DURATION	P5M
de	I-DURATION	P5M
cinco	I-DURATION	P5M
meses	I-DURATION	P5M
.	O	-

Los	O	-
principales	O	-
indicadores	O	-
del	O	-
NYSE	O	-
han	O	-
obtenido	O	-
una	O	-
ganancia	O	-
de	O	-
alrededor	O	-
del	O	-
10	O	-
por	O	-
ciento	O	-
.	O	-

Esto	O	-
se	O	-
ha	O	-
debido	O	-
básicamente	O	-
a	O	-
que	O	-
las	O	-
acciones	O	-
bancarias	O	-
se	O	-
han	O	-
recuperado	O	-
y	O	-
los	O	-
temores	O	-
sobre	O	-
la	O	-
economía	O	-
se	O	-
han	O	-
calmado	O	-
.	O	-

El	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
(	O	-
INDU	O	-
)	O	-
ha	O	-
terminado	O	-
en	O	-
7.223,98	O	-
,	O	-
una	O	-
subida	O	-
de	O	-
54	O	-
puntos	O	-
desde	O	-
el	B-DATE	2009-03-12
12	I-DATE	2009-03-12
de	I-DATE	2009-03-12
marzo	I-DATE	2009-03-12
de	I-DATE	2009-03-12
2009	I-DATE	2009-03-12
.	O	-

*!-DCTVALUE="2009-04-04"-!*	O	-

Los	O	-
valores	O	-
estadounidenses	O	-
registran	O	-
ganancias	O	-
por	O	-
cuarta	B-DATE	2009-W14
semana	I-DATE	2009-W14
consecutiva	O	-

4	B-DATE	2009-04-04
de	I-DATE	2009-04-04
abril	I-DATE	2009-04-04
de	I-DATE	2009-04-04
2009	I-DATE	2009-04-04

El	B-DATE	2009-04-03
viernes	I-DATE	2009-04-03
,	O	-
los	O	-
índices	O	-
bursátiles	O	-
de	O	-
EEUU	O	-
registraron	O	-
ganancias	O	-
,	O	-
lo	O	-
que	O	-
ha	O	-
llevado	O	-
a	O	-
una	O	-
racha	O	-
positiva	O	-
de	O	-
cuatro	B-DURATION	P4W
semanas	I-DURATION	P4W
.	O	-

Eso	O	-
ha	O	-
ocurrido	O	-
a	O	-
pesar	O	-
del	O	-
informe	O	-
publicado	O	-
el	B-DATE	2009-04-03
mismo	I-DATE	2009-04-03
día	I-DATE	2009-04-03
por	O	-
el	O	-
Departamento	O	-
de	O	-
Trabajo	O	-
de	O	-
EEUU	O	-
,	O	-
que	O	-
dijo	O	-
que	O	-
la	O	-
economía	O	-
estadounidense	O	-
perdió	O	-
663.000	O	-
empleos	O	-
en	O	-
marzo	B-DATE	2009-03
,	O	-
con	O	-
lo	O	-
que	O	-
la	O	-
tasa	O	-
de	O	-
desempleo	O	-
alcanzó	O	-
el	O	-
8,5	O	-
%	O	-
,	O	-
la	O	-
tasa	O	-
más	O	-
alta	O	-
desde	O	-
1983	B-DATE	1983
.	O	-

El	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
registró	O	-
una	O	-
modesta	O	-
ganancia	O	-
de	O	-
medio	O	-
punto	O	-
porcentual	O	-
,	O	-
o	O	-
39	O	-
puntos	O	-
,	O	-
y	O	-
terminó	O	-
la	B-DATE	2009-04-03
jornada	I-DATE	2009-04-03
en	O	-
8.017	O	-
.	O	-

El	O	-
índice	O	-
lleva	O	-
desde	O	-
febrero	B-DATE	2009-02
sin	O	-
cerrar	O	-
por	O	-
encima	O	-
de	O	-
los	O	-
8.000	O	-
.	O	-

*!-DCTVALUE="2009-01-20"-!*	O	-

El	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
cierra	O	-
en	O	-
su	O	-
nivel	O	-
más	O	-
bajo	O	-
en	O	-
seis	B-DATE	P6Y
años	I-DATE	P6Y

20	B-DATE	2009-01-20
de	I-DATE	2009-01-20
febrero	I-DATE	2009-01-20
de	I-DATE	2009-01-20
2009	I-DATE	2009-01-20

El	B-DATE	2009-02-19
jueves	I-DATE	2009-02-19
,	O	-
el	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
cerró	O	-
en	O	-
su	O	-
nivel	O	-
más	O	-
bajo	O	-
en	O	-
más	B-DURATION	P6Y
de	I-DURATION	P6Y
seis	I-DURATION	P6Y
años	I-DURATION	P6Y
.	O	-
Perdió	O	-
un	O	-
1,16	O	-
%	O	-
,	O	-
u	O	-
89,68	O	-
puntos	O	-
,	O	-
lo	O	-
que	O	-
le	O	-
ha	O	-
llevado	O	-
al	O	-
nivel	O	-
de	O	-
7.465,95	O	-
.	O	-

En	O	-
un	B-DATE	PAST_REF
punto	I-DATE	PAST_REF
,	O	-
había	O	-
marcado	O	-
la	O	-
peor	O	-
tendencia	O	-
bajista	O	-
en	O	-
un	B-DATE	P1D
mismo	I-DATE	P1D
día	I-DATE	P1D
:	O	-
7.447,55	O	-
.	O	-

Fue	O	-
el	O	-
cierre	O	-
más	O	-
bajo	O	-
del	O	-
índice	O	-
desde	O	-
el	B-DATE	2002-10-09
9	I-DATE	2002-10-09
de	I-DATE	2002-10-09
octubre	I-DATE	2002-10-09
de	I-DATE	2002-10-09
2002	I-DATE	2002-10-09
.	O	-

El	O	-
Dow	O	-
ha	O	-
caído	O	-
casi	O	-
un	O	-
quince	O	-
por	O	-
ciento	O	-
desde	O	-
el	B-DATE	2009-01-01
comienzo	I-DATE	2009-01-01
de	I-DATE	2009-01-01
este	I-DATE	2009-01-01
año	I-DATE	2009-01-01
.	O	-

*!-DCTVALUE="2007-03-13"-!*	O	-

Los	O	-
prestamistas	O	-
de	O	-
alto	O	-
riesgo	O	-
siembran	O	-
el	O	-
miedo	O	-
en	O	-
los	O	-
mercados	O	-
globales	O	-

13	B-DATE	2007-03-13
de	I-DATE	2007-03-13
marzo	I-DATE	2007-03-13
de	I-DATE	2007-03-13
2007	I-DATE	2007-03-13

Solo	B-DURATION	P2W
dos	I-DURATION	P2W
semanas	I-DURATION	P2W
después	O	-
de	O	-
que	O	-
China	O	-
provocara	O	-
la	O	-
caída	O	-
en	O	-
los	O	-
mercados	O	-
globales	O	-
,	O	-
los	O	-
crecientes	O	-
temores	O	-
sobre	O	-
los	O	-
prestamistas	O	-
de	O	-
hipotecas	O	-
de	O	-
alto	O	-
riesgo	O	-
en	O	-
los	O	-
Estados	O	-
Unidos	O	-
están	O	-
sembrando	O	-
el	O	-
miedo	O	-
en	O	-
los	O	-
mercados	O	-
de	O	-
valores	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
.	O	-

Los	O	-
tres	O	-
mayores	O	-
índices	O	-
bursátiles	O	-
de	O	-
EEUU	O	-
cayeron	O	-
cada	O	-
uno	O	-
un	O	-
dos	O	-
por	O	-
ciento	O	-
del	O	-
precio	O	-
de	O	-
cierre	O	-
del	B-DATE	2007-03-12
lunes	I-DATE	2007-03-12
,	O	-
