same	O	-
time	O	-
that	O	-
the	O	-
International	O	-
Monetary	O	-
Fund	O	-
and	O	-
the	O	-
World	O	-
Bank	O	-
held	O	-
their	O	-
Autumn	B-DATE	2008-FA
meetings	O	-
.	O	-

*!-DCTVALUE="2008-10-10"-!*	O	-

Dow	O	-
Jones	O	-
recovers	O	-
hundreds	O	-
of	O	-
points	O	-
,	O	-
before	O	-
losing	O	-
them	O	-
in	O	-
minutes	B-DURATION	PTXM

October	B-DATE	2008-10-10
10	I-DATE	2008-10-10
,	I-DATE	2008-10-10
2008	I-DATE	2008-10-10

Following	O	-
a	O	-
large	O	-
fall	O	-
at	O	-
the	B-DATE	2008-10-10
start	I-DATE	2008-10-10
of	I-DATE	2008-10-10
the	I-DATE	2008-10-10
day	I-DATE	2008-10-10
,	O	-
the	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
has	O	-
recovered	O	-
by	O	-
hundreds	O	-
of	O	-
points	O	-
,	O	-
with	O	-
it	O	-
climbing	O	-
over	O	-
250	O	-
points	O	-
again	O	-
before	O	-
dropping	O	-
off	O	-
to	O	-
down	O	-
100	O	-
in	O	-
just	O	-
minutes	B-DURATION	PTXM
.	O	-

After	O	-
going	O	-
to	O	-
down	O	-
100	O	-
,	O	-
it	O	-
climbed	O	-
to	O	-
12	O	-
up	O	-
then	O	-
three	O	-
down	O	-
.	O	-

Following	O	-
going	O	-
three	O	-
down	O	-
,	O	-
it	O	-
kept	O	-
going	O	-
up	O	-
and	O	-
down	O	-
between	O	-
slightly	O	-
up	O	-
and	O	-
below	O	-
zero	O	-
.	O	-

Following	O	-
this	O	-
,	O	-
the	O	-
market	O	-
went	O	-
to	O	-
sixty	O	-
down	O	-
,	O	-
before	O	-
recovering	O	-
slightly	O	-
to	O	-
-36	O	-
.	O	-

*!-DCTVALUE="2007-08-10"-!*	O	-

Markets	O	-
dragged	O	-
down	O	-
by	O	-
credit	O	-
crisis	O	-

August	B-DATE	2007-08-10
10	I-DATE	2007-08-10
,	I-DATE	2007-08-10
2007	I-DATE	2007-08-10

Global	O	-
stock	O	-
markets	O	-
fell	O	-
today	B-DATE	2007-08-10
,	O	-
in	O	-
a	O	-
mass	O	-
sell-off	O	-
stemming	O	-
from	O	-
the	O	-
sub-prime	O	-
mortgage	O	-
crisis	O	-
in	O	-
the	O	-
United	O	-
States	O	-
.	O	-

The	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
rebounded	O	-
late	B-DATE	2007-08-10
in	I-DATE	2007-08-10
the	I-DATE	2007-08-10
day	I-DATE	2007-08-10
after	O	-
falling	O	-
more	O	-
than	O	-
250	O	-
points	O	-
,	O	-
ending	O	-
the	B-DATE	2007-08-10
day	I-DATE	2007-08-10
down	O	-
about	O	-
31	O	-
points	O	-
.	O	-

The	O	-
UK	O	-
's	O	-
FTSE-100	O	-
index	O	-
fell	O	-
232.90	O	-
points	O	-
to	O	-
6038.30	O	-
,	O	-
and	O	-
Japan	O	-
's	O	-
Nikkei	O	-
225	O	-
fell	O	-
406.51	O	-
points	O	-
to	O	-
16764.09	O	-
.	O	-

Central	O	-
banks	O	-
across	O	-
the	O	-
world	O	-
are	O	-
injecting	O	-
funds	O	-
into	O	-
their	O	-
banking	O	-
systems	O	-
to	O	-
add	O	-
liquidity	O	-
,	O	-
fearing	O	-
that	O	-
many	O	-
financial	O	-
firms	O	-
with	O	-
subprime	O	-
ties	O	-
will	O	-
be	O	-
insolvent	O	-
.	O	-

*!-DCTVALUE="2008-09-17"-!*	O	-

Stock	O	-
markets	O	-
worldwide	O	-
fall	O	-
dramatically	O	-

September	B-DATE	2008-09-17
17	I-DATE	2008-09-17
,	I-DATE	2008-09-17
2008	I-DATE	2008-09-17

Stock	O	-
markets	O	-
around	O	-
the	O	-
world	O	-
,	O	-
particularly	O	-
those	O	-
in	O	-
the	O	-
United	O	-
States	O	-
,	O	-
have	O	-
fallen	O	-
dramatically	O	-
today	B-DATE	2008-09-17
.	O	-

This	O	-
is	O	-
due	O	-
to	O	-
the	O	-
ongoing	O	-
events	O	-
in	O	-
the	O	-
financial	O	-
world	O	-
,	O	-
including	O	-
the	O	-
bailout	O	-
of	O	-
large	O	-
insurance	O	-
firm	O	-
AIG	O	-
by	O	-
the	O	-
US	O	-
Federal	O	-
Reserve	O	-
.	O	-

The	O	-
primary	O	-
UK	O	-
index	O	-
,	O	-
the	O	-
FTSE	O	-
100	O	-
,	O	-
dropped	O	-
in	O	-
value	O	-
by	O	-
2.36	O	-
%	O	-
,	O	-
which	O	-
is	O	-
118.40	O	-
points	O	-
,	O	-
to	O	-
below	O	-
the	O	-
5000	O	-
mark	O	-
at	O	-
4907.20	O	-
.	O	-

The	O	-
Dow	O	-
Jones	O	-
was	O	-
down	O	-
2.62	O	-
%	O	-
at	O	-
16:08	B-TIME	2008-09-17T16:08Z
UTC	I-TIME	2008-09-17T16:08Z
,	O	-
a	O	-
slight	O	-
increase	O	-
from	O	-
earlier	B-DATE	2008-09-17
today	I-DATE	2008-09-17
.	O	-

*!-DCTVALUE="2008-09-18"-!*	O	-

Russian	O	-
markets	O	-
to	O	-
remain	O	-
closed	O	-
until	O	-
Friday	B-DATE	2008-09-19

September	B-DATE	2008-09-18
18	I-DATE	2008-09-18
,	I-DATE	2008-09-18
2008	I-DATE	2008-09-18

The	O	-
Russian	O	-
government	O	-
has	O	-
continued	O	-
to	O	-
hold	O	-
all	O	-
stock	O	-
markets	O	-
closed	O	-
until	O	-
Friday	B-DATE	2008-09-19
,	O	-
including	O	-
the	O	-
MICEX	O	-
and	O	-
RTS	O	-
exchanges	O	-
.	O	-

Facing	O	-
its	O	-
worst	O	-
financial	O	-
crisis	O	-
since	O	-
1989	B-DATE	1989
,	O	-
the	O	-
government	O	-
is	O	-
fighting	O	-
to	O	-
stem	O	-
off	O	-
a	O	-
crash	O	-
and	O	-
restore	O	-
consumer	O	-
confidence	O	-
.	O	-

President	O	-
Dmitry	O	-
Medvedev	O	-
went	O	-
on	O	-
national	O	-
television	O	-
to	O	-
appease	O	-
the	O	-
public	O	-
.	O	-

``	O	-
There	O	-
is	O	-
no	O	-
more	O	-
important	O	-
task	O	-
for	O	-
Russian	O	-
authorities	O	-
than	O	-
stability	O	-
of	O	-
our	O	-
financial	O	-
system	O	-
under	O	-
the	O	-
current	B-DURATION	PRESENT_REF
circumstances	O	-
.	O	-

*!-DCTVALUE="2008-10-10"-!*	O	-

Global	O	-
markets	O	-
plunge	O	-

October	B-DATE	2008-10-10
10	I-DATE	2008-10-10
,	I-DATE	2008-10-10
2008	I-DATE	2008-10-10

Stock	O	-
markets	O	-
across	O	-
the	O	-
world	O	-
have	O	-
fallen	O	-
sharply	O	-
with	O	-
several	O	-
seeing	O	-
the	O	-
biggest	O	-
drop	O	-
in	O	-
their	O	-
history	O	-
.	O	-

Asian	O	-
markets	O	-
saw	O	-
the	O	-
biggest	O	-
sell-off	O	-
.	O	-

The	O	-
Nikkei	O	-
dropped	O	-
9.62	O	-
%	O	-
to	O	-
reach	O	-
a	B-DURATION	P20Y
20	I-DURATION	P20Y
year	I-DURATION	P20Y
low	O	-
.	O	-

Japan	O	-
also	O	-
saw	O	-
a	O	-
collapse	O	-
of	O	-
a	O	-
mid-size	O	-
insurance	O	-
company	O	-
,	O	-
Yamato	O	-
Life	O	-
Insurance	O	-
Company	O	-
,	O	-
which	O	-
declared	O	-
bankruptcy	O	-
.	O	-

*!-DCTVALUE="2009-03-13"-!*	O	-

US	O	-
stock	O	-
markets	O	-
have	O	-
their	O	-
best	O	-
week	B-DATE	2009-W11
since	O	-
November	B-DATE	2008-11

March	B-DATE	2009-03-13
13	I-DATE	2009-03-13
,	I-DATE	2009-03-13
2009	I-DATE	2009-03-13

Wall	O	-
Street	O	-
had	O	-
its	O	-
best	O	-
finish	O	-
since	O	-
November	B-DATE	2008-11
2008	I-DATE	2008-11
after	O	-
a	O	-
four	B-DURATION	P4D
day	I-DURATION	P4D
rally	O	-
with	O	-
the	O	-
stock	O	-
market	O	-
's	O	-
indexes	O	-
seeing	O	-
their	O	-
best	O	-
weekly	B-SET	P1W
gain	O	-
in	O	-
nearly	B-DURATION	P5M
five	I-DURATION	P5M
months	I-DURATION	P5M
.	O	-

The	O	-
major	O	-
indicators	O	-
in	O	-
the	O	-
NYSE	O	-
had	O	-
a	O	-
gain	O	-
of	O	-
around	O	-
10	O	-
percent	O	-
.	O	-

This	O	-
was	O	-
mainly	O	-
due	O	-
to	O	-
bank	O	-
shares	O	-
bouncing	O	-
and	O	-
alleviating	O	-
fears	O	-
about	O	-
the	O	-
economy	O	-
.	O	-

The	O	-
Dow	O	-
Jones	O	-
industrial	O	-
average	O	-
(	O	-
INDU	O	-
)	O	-
finished	O	-
on	O	-
7223.98	O	-
,	O	-
an	O	-
increase	O	-
of	O	-
54	O	-
points	O	-
from	O	-
March	B-DATE	2009-03-12
12	I-DATE	2009-03-12
2009	I-DATE	2009-03-12
.	O	-

*!-DCTVALUE="2009-04-04"-!*	O	-

US	O	-
stocks	O	-
log	O	-
gains	O	-
for	O	-
fourth	B-DATE	2009-W14
week	I-DATE	2009-W14
in	O	-
a	O	-
row	O	-

April	B-DATE	2009-04-04
04	I-DATE	2009-04-04
,	I-DATE	2009-04-04
2009	I-DATE	2009-04-04

United	O	-
States	O	-
stock	O	-
indexes	O	-
posted	O	-
gains	O	-
on	O	-
Friday	B-DATE	2009-04-03
,	O	-
marking	O	-
a	O	-
four-week	B-DURATION	P4W
long	O	-
positive	O	-
streak	O	-
.	O	-

This	O	-
comes	O	-
despite	O	-
a	O	-
report	O	-
released	O	-
by	O	-
the	O	-
US	O	-
Labor	O	-
Department	O	-
on	O	-
the	B-DATE	2009-04-03
same	I-DATE	2009-04-03
day	I-DATE	2009-04-03
,	O	-
which	O	-
said	O	-
that	O	-
the	O	-
US	O	-
economy	O	-
shed	O	-
663,000	O	-
jobs	O	-
in	O	-
March	B-DATE	2009-03
,	O	-
with	O	-
the	O	-
unemployment	O	-
rate	O	-
reaching	O	-
8.5	O	-
%	O	-
,	O	-
the	O	-
highest	O	-
since	O	-
1983	B-DATE	1983
.	O	-

The	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
posted	O	-
a	O	-
modest	O	-
gain	O	-
of	O	-
half	O	-
a	O	-
percent	O	-
or	O	-
39	O	-
points	O	-
,	O	-
ending	O	-
the	B-DATE	2009-04-03
day	I-DATE	2009-04-03
at	O	-
8,017	O	-
.	O	-

The	O	-
index	O	-
has	O	-
not	O	-
closed	O	-
above	O	-
8,000	O	-
since	O	-
February	B-DATE	2009-02
.	O	-

*!-DCTVALUE="2009-02-20"-!*	O	-

Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
closes	O	-
at	O	-
lowest	O	-
level	O	-
in	O	-
six	B-DATE	P6Y
years	I-DATE	P6Y

February	B-DATE	2009-02-20
20	I-DATE	2009-02-20
,	I-DATE	2009-02-20
2009	I-DATE	2009-02-20

The	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
closed	O	-
at	O	-
its	O	-
lowest	O	-
level	O	-
in	O	-
over	B-DATE	P6Y
six	I-DATE	P6Y
years	I-DATE	P6Y
on	O	-
Thursday	B-DATE	2009-02-19
,	O	-
having	O	-
lost	O	-
1.16	O	-
%	O	-
,	O	-
or	O	-
89.68	O	-
points	O	-
,	O	-
bringing	O	-
it	O	-
to	O	-
a	O	-
level	O	-
of	O	-
7,465.95	O	-
.	O	-

It	O	-
had	O	-
,	O	-
at	O	-
one	B-DATE	PAST_REF
point	I-DATE	PAST_REF
,	O	-
set	O	-
an	B-DATE	P1D
intraday	I-DATE	P1D
bear	O	-
market	O	-
low	O	-
of	O	-
7,447.55	O	-
.	O	-

It	O	-
was	O	-
the	O	-
lowest	O	-
ending	O	-
for	O	-
the	O	-
index	O	-
since	O	-
October	B-DATE	2002-10-09
9	I-DATE	2002-10-09
,	I-DATE	2002-10-09
2002	I-DATE	2002-10-09
.	O	-

The	O	-
Dow	O	-
has	O	-
fallen	O	-
almost	O	-
fifteen	O	-
percent	O	-
since	O	-
the	B-DATE	2009-01-01
start	I-DATE	2009-01-01
of	I-DATE	2009-01-01
this	I-DATE	2009-01-01
year	I-DATE	2009-01-01
.	O	-

*!-DCTVALUE="2007-03-13"-!*	O	-

Sub-prime	O	-
lenders	O	-
send	O	-
jitters	O	-
through	O	-
global	O	-
markets	O	-

March	B-DATE	2007-03-13
13	I-DATE	2007-03-13
,	I-DATE	2007-03-13
2007	I-DATE	2007-03-13

Just	O	-
two	B-DURATION	P2W
weeks	I-DURATION	P2W
after	O	-
China	O	-
sent	O	-
global	O	-
markets	O	-
into	O	-
a	O	-
tumble	O	-
,	O	-
growing	O	-
worries	O	-
about	O	-
sub-prime	O	-
mortgage	O	-
lenders	O	-
in	O	-
the	O	-
United	O	-
States	O	-
are	O	-
sending	O	-
jitters	O	-
through	O	-
stock	O	-
exchanges	O	-
around	O	-
the	O	-
globe	O	-
.	O	-

The	O	-
three	O	-
major	O	-
US	O	-
stock	O	-
market	O	-
indices	O	-
each	O	-
fell	O	-
two	O	-
percent	O	-
from	O	-
Monday	B-DATE	2007-03-12
's	O	-
closing	O	-
price	O	-
,	O	-
marking	O	-
the	O	-
second-biggest	O	-
loss	O	-
of	O	-
2007	B-DATE	2007
.	O	-

London	O	-
's	O	-
FTSE	O	-
100	O	-
,	O	-
Paris	O	-
'	O	-
CAC	O	-
40	O	-
and	O	-
Frankfurt	O	-
's	O	-
DAX	O	-
30	O	-
indices	O	-
each	O	-
closed	O	-
down	O	-
more	O	-
than	O	-
1	O	-
percent	O	-
.	O	-

As	O	-
the	O	-
Mortgage	O	-
Bankers	O	-
Association	O	-
reported	O	-
that	O	-
late	O	-
payments	O	-
on	O	-
mortgages	O	-
and	O	-
home	O	-
foreclosures	O	-
in	O	-
the	O	-
US	O	-
homes	O	-
rose	O	-
in	O	-
the	B-DATE	2006-Q4
fourth	I-DATE	2006-Q4
quarter	I-DATE	2006-Q4
to	O	-
their	O	-
highest	O	-
level	O	-
in	O	-
years	B-DURATION	PXY
,	O	-
investors	O	-
are	O	-
concerned	O	-
that	O	-
not	O	-
only	O	-
US	O	-
banks	O	-
but	O	-
also	O	-
multi-national	O	-
banks	O	-
around	O	-
the	O	-
globe	O	-
could	O	-
have	O	-
exposure	O	-
.	O	-

*!-DCTVALUE="2008-09-20"-!*	O	-

Shares	O	-
worldwide	O	-
surge	O	-
due	O	-
to	O	-
US	O	-
government	O	-
plan	O	-

September	B-DATE	2008-09-20
20	I-DATE	2008-09-20
,	I-DATE	2008-09-20
2008	I-DATE	2008-09-20

Stock	O	-
markets	O	-
around	O	-
the	O	-
world	O	-
,	O	-
particularly	O	-
those	O	-
in	O	-
the	O	-
United	O	-
Kingdom	O	-
,	O	-
have	O	-
increased	O	-
dramatically	O	-
today	B-DATE	2008-09-20
.	O	-

This	O	-
is	O	-
due	O	-
to	O	-
the	O	-
ongoing	O	-
events	O	-
in	O	-
the	O	-
financial	O	-
world	O	-
,	O	-
including	O	-
the	O	-
United	O	-
States	O	-
government	O	-
's	O	-
announcement	O	-
that	O	-
it	O	-
would	O	-
buy	O	-
billions	O	-
of	O	-
dollars	O	-
of	O	-
bad	O	-
loans	O	-
from	O	-
US	O	-
banks	O	-
.	O	-

The	O	-
primary	O	-
UK	O	-
index	O	-
,	O	-
the	O	-
FTSE	O	-
100	O	-
,	O	-
rose	O	-
in	O	-
value	O	-
by	O	-
8.04	O	-
%	O	-
,	O	-
which	O	-
is	O	-
392.50	O	-
points	O	-
,	O	-
to	O	-
above	O	-
the	O	-
5000	O	-
mark	O	-
at	O	-
5272.50	O	-
.	O	-

The	O	-
Dow	O	-
Jones	O	-
,	O	-
was	O	-
up	O	-
3.10	O	-
%	O	-
at	O	-
14:58	B-TIME	2008-09-20T14:58Z
UTC	I-TIME	2008-09-20T14:58Z
,	O	-
an	O	-
increase	O	-
of	O	-
330.89	O	-
.	O	-

*!-DCTVALUE="2010-05-07"-!*	O	-

US	O	-
stocks	O	-
see	O	-
9	O	-
%	O	-
drop	O	-
before	O	-
making	O	-
recovery	O	-

May	B-DATE	2010-05-07
07	I-DATE	2010-05-07
,	I-DATE	2010-05-07
2010	I-DATE	2010-05-07

US	O	-
stock	O	-
markets	O	-
saw	O	-
an	B-DURATION	P1D
unusually	I-DURATION	P1D
turbulent	I-DURATION	P1D
day	I-DURATION	P1D
yesterday	B-DATE	2010-05-06
,	O	-
with	O	-
the	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
(	O	-
DJIA	O	-
)	O	-
losing	O	-
almost	O	-
a	O	-
thousand	O	-
points	O	-
in	O	-
thirty	B-DURATION	PT30M
minutes	I-DURATION	PT30M
,	O	-
although	O	-
later	B-DATE	FUTURE_REF
recovered	O	-
somewhat	O	-
to	O	-
end	O	-
the	B-DATE	2010-05-07
day	I-DATE	2010-05-07
with	O	-
a	O	-
smaller	O	-
loss	O	-
.	O	-

The	O	-
DJIA	O	-
had	O	-
its	O	-
worst	O	-
fall	O	-
since	O	-
1987	B-DATE	1987
,	O	-
a	O	-
drop	O	-
of	O	-
9	O	-
%	O	-
or	O	-
998.50	O	-
points	O	-
,	O	-
before	O	-
going	O	-
back	O	-
up	O	-
a	O	-
bit	O	-
to	O	-
close	O	-
with	O	-
a	O	-
loss	O	-
of	O	-
3.30	O	-
%	O	-
or	O	-
347.80	O	-
points	O	-
to	O	-
a	O	-
level	O	-
of	O	-
10,520	O	-
.	O	-

The	O	-
Nasdaq	O	-
fell	O	-
82.65	O	-
points	O	-
or	O	-
3.44	O	-
%	O	-
,	O	-
and	O	-
the	O	-
Standard	O	-
&	O	-
Poor	O	-
's	O	-
500	O	-
index	O	-
dropped	O	-
3.24	O	-
%	O	-
or	O	-
37.75	O	-
points	O	-
.	O	-

According	O	-
to	O	-
some	O	-
reports	O	-
,	O	-
the	O	-
quick	O	-
loss	O	-
happened	O	-
because	O	-
a	O	-
trader	O	-
mistyped	O	-
an	O	-
order	O	-
to	O	-
sell	O	-
a	O	-
large	O	-
amount	O	-
of	O	-
stock	O	-
,	O	-
causing	O	-
the	O	-
stock	O	-
price	O	-
to	O	-
go	O	-
down	O	-
enough	O	-
to	O	-
trigger	O	-
orders	O	-
to	O	-
sell	O	-
elsewhere	O	-
in	O	-
the	O	-
market	O	-
.	O	-

*!-DCTVALUE="2008-10-06"-!*	O	-

Worldwide	O	-
markets	O	-
fall	O	-
precipitously	O	-

October	B-DATE	2008-10-06
06	I-DATE	2008-10-06
,	I-DATE	2008-10-06
2008	I-DATE	2008-10-06

Stock	O	-
markets	O	-
around	O	-
the	O	-
world	O	-
have	O	-
fallen	O	-
dramatically	O	-
today	B-DATE	2008-10-06
.	O	-

This	O	-
is	O	-
following	O	-
the	O	-
ongoing	O	-
events	O	-
in	O	-
the	O	-
financial	O	-
world	O	-
,	O	-
including	O	-
the	O	-
US	O	-
Government	O	-
's	O	-
$	O	-
700	O	-
billion	O	-
bail	O	-
out	O	-
of	O	-
the	O	-
financial	O	-
sector	O	-
.	O	-

As	O	-
of	O	-
14:48	B-TIME	2008-10-06T14:48Z
UTC	I-TIME	2008-10-06T14:48Z
,	O	-
the	O	-
primary	O	-
UK	O	-
index	O	-
,	O	-
the	O	-
FTSE	O	-
100	O	-
,	O	-
dropped	O	-
in	O	-
value	O	-
by	O	-
6.50	O	-
%	O	-
(	O	-
323.65	O	-
points	O	-
)	O	-
to	O	-
a	O	-
point	O	-
even	O	-
further	O	-
below	O	-
the	O	-
5000	O	-
mark	O	-
at	O	-
4656.60	O	-
.	O	-

The	O	-
Dow	O	-
Jones	O	-
,	O	-
was	O	-
down	O	-
3.76	O	-
%	O	-
at	O	-
16:08	B-TIME	2008-10-06T16:08Z
UTC	I-TIME	2008-10-06T16:08Z
,	O	-
a	O	-
slight	O	-
increase	O	-
from	O	-
earlier	B-DATE	2008-10-06
today	I-DATE	2008-10-06
.	O	-

*!-DCTVALUE="2009-10-12"-!*	O	-

British	O	-
FTSE	O	-
index	O	-
reaches	O	-
one-year	B-DURATION	P1Y
high	O	-
,	O	-
other	O	-
European	O	-
markets	O	-
rise	O	-

October	B-DATE	2009-10-12
12	I-DATE	2009-10-12
,	I-DATE	2009-10-12
2009	I-DATE	2009-10-12

The	O	-
British	O	-
stock	O	-
index	O	-
FTSE	O	-
100	O	-
closed	O	-
at	O	-
its	O	-
highest	O	-
levels	O	-
in	O	-
over	B-DURATION	P1Y
a	I-DURATION	P1Y
year	I-DURATION	P1Y
on	O	-
Monday	B-DATE	2009-10-12
,	O	-
following	O	-
news	O	-
of	O	-
stronger	O	-
commodity	O	-
prices	O	-
.	O	-

The	O	-
share	O	-
index	O	-
increased	O	-
by	O	-
48.3	O	-
points	O	-
,	O	-
or	O	-
0.9	O	-
%	O	-
to	O	-
finish	O	-
the	B-DATE	2009-10-12
day	I-DATE	2009-10-12
at	O	-
a	O	-
level	O	-
of	O	-
5,210.17	O	-
,	O	-
a	O	-
figure	O	-
not	O	-
seen	O	-
since	O	-
last	B-DATE	2009-09
September	I-DATE	2009-09
.	O	-

The	O	-
best	O	-
performer	O	-
was	O	-
the	O	-
Old	O	-
Mutual	O	-
insurance	O	-
company	O	-
,	O	-
reaching	O	-
a	O	-
sixteen-month	B-DURATION	P16M
high	O	-
after	O	-
gaining	O	-
4.6	O	-
%	O	-
.	O	-

Some	O	-
economic	O	-
analysts	O	-
think	O	-
that	O	-
the	O	-
FTSE	O	-
index	O	-
could	O	-
continue	O	-
to	O	-
gain	O	-
for	O	-
the	O	-
remainder	O	-
of	O	-
the	B-DURATION	P1W
week	I-DURATION	P1W
.	O	-

*!-DCTVALUE="2008-01-21"-!*	O	-

World	O	-
stocks	O	-
plunge	O	-
on	O	-
fears	O	-
on	O	-
US	O	-
recession	O	-

January	B-DATE	2008-01-21
21	I-DATE	2008-01-21
,	I-DATE	2008-01-21
2008	I-DATE	2008-01-21

Stock	O	-
prices	O	-
dropped	O	-
sharply	O	-
in	O	-
Europe	O	-
and	O	-
Asia	O	-
Monday	B-DATE	2008-01-21
,	O	-
with	O	-
fears	O	-
of	O	-
economic	O	-
problems	O	-
in	O	-
the	O	-
United	O	-
States	O	-
causing	O	-
some	O	-
of	O	-
the	O	-
biggest	O	-
single-day	O	-
losses	O	-
in	O	-
recent	B-DATE	PAST_REF
years	I-DATE	PAST_REF
.	O	-

In	O	-
Hong	O	-
Kong	O	-
,	O	-
the	O	-
Hang	O	-
Seng	O	-
index	O	-
fell	O	-
5.5	O	-
percent	O	-
-	O	-
its	O	-
biggest	O	-
fall	O	-
since	O	-
the	O	-
September	O	-
11	O	-
,	O	-
2001	O	-
,	O	-
terrorist	O	-
attacks	O	-
.	O	-

Losses	O	-
of	O	-
between	O	-
three	O	-
and	O	-
seven	O	-
percent	O	-
were	O	-
recorded	O	-
in	O	-
India	O	-
,	O	-
China	O	-
,	O	-
Britain	O	-
,	O	-
France	O	-
,	O	-
Germany	O	-
and	O	-
Canada	O	-
.	O	-

While	O	-
there	O	-
are	O	-
many	O	-
factors	O	-
linking	O	-
national	O	-
economies	O	-
,	O	-
analysts	O	-
blame	O	-
recent	B-DURATION	PAST_REF
losses	O	-
on	O	-
fears	O	-
of	O	-
a	O	-
recession	O	-
in	O	-
the	O	-
United	O	-
States	O	-
.	O	-

*!-DCTVALUE="2009-10-16"-!*	O	-

Bank	O	-
of	O	-
America	O	-
reports	O	-
losses	O	-
of	O	-
over	O	-
US$	O	-
2.2	O	-
billion	O	-

October	B-DATE	2009-10-16
16	I-DATE	2009-10-16
,	I-DATE	2009-10-16
2009	I-DATE	2009-10-16

The	O	-
Bank	O	-
of	O	-
America	O	-
Corporation	O	-
,	O	-
the	O	-
second-largest	O	-
bank	O	-
in	O	-
the	O	-
United	O	-
States	O	-
,	O	-
has	O	-
announced	O	-
that	O	-
it	O	-
lost	O	-
US$	O	-
2.24	O	-
billion	O	-
in	O	-
the	B-DATE	2009-Q3
third	I-DATE	2009-Q3
quarter	I-DATE	2009-Q3
of	I-DATE	2009-Q3
this	I-DATE	2009-Q3
year	I-DATE	2009-Q3
,	O	-
mainly	O	-
due	O	-
to	O	-
increases	O	-
in	O	-
loan	O	-
losses	O	-
.	O	-

According	O	-
to	O	-
the	O	-
bank	O	-
,	O	-
the	O	-
losses	O	-
are	O	-
equal	O	-
to	O	-
26	O	-
cents	O	-
per	O	-
share	O	-
,	O	-
worse	O	-
than	O	-
most	O	-
economic	O	-
analysts	O	-
had	O	-
forecast	O	-
.	O	-

In	O	-
the	B-DATE	2009-10
same	I-DATE	2009-10
period	I-DATE	2009-10
a	I-DATE	2009-10
year	I-DATE	2009-10
earlier	I-DATE	2009-10
,	O	-
Bank	O	-
of	O	-
America	O	-
had	O	-
gained	O	-
$	O	-
704	O	-
million	O	-
,	O	-
or	O	-
fifteen	O	-
cents	O	-
per	O	-
share	O	-
.	O	-

The	O	-
bank	O	-
's	O	-
CEO	O	-
,	O	-
Ken	O	-
Lewis	O	-
,	O	-
said	O	-
in	O	-
a	O	-
statement	O	-
that	O	-
''	O	-
...	O	-
]	O	-
credit	O	-
costs	O	-
remain	O	-
high	O	-
,	O	-
and	O	-
that	O	-
is	O	-
our	O	-
major	O	-
financial	O	-
challenge	O	-
going	O	-
forward	O	-
.	O	-

*!-DCTVALUE="2009-08-21"-!*	O	-

Stock	O	-
markets	O	-
worldwide	O	-
rise	O	-
on	O	-
hopes	O	-
of	O	-
US	O	-
economic	O	-
recovery	O	-

August	B-DATE	2009-08-21
21	I-DATE	2009-08-21
,	I-DATE	2009-08-21
2009	I-DATE	2009-08-21

Stock	O	-
indexes	O	-
worldwide	O	-
rose	O	-
on	O	-
Friday	B-DATE	2009-08-21
,	O	-
after	O	-
US	O	-
bank	O	-
chief	O	-
Ben	O	-
Bernanke	O	-
said	O	-
that	O	-
the	O	-
US	O	-
economy	O	-
was	O	-
starting	O	-
to	O	-
recover	O	-
from	O	-
the	O	-
recession	O	-
.	O	-

Addressing	O	-
a	O	-
conference	O	-
in	O	-
Wyoming	O	-
,	O	-
the	O	-
bank	O	-
chief	O	-
said	O	-
that	O	-
``	O	-
the	O	-
prospects	O	-
for	O	-
a	O	-
return	O	-
to	O	-
growth	O	-
in	O	-
the	B-DATE	FUTURE_REF
near	I-DATE	FUTURE_REF
term	I-DATE	FUTURE_REF
appear	O	-
good	O	-
.	O	-
''	O	-

He	O	-
added	O	-
,	O	-
however	O	-
,	O	-
that	O	-
``	O	-
the	O	-
economic	O	-
recovery	O	-
is	O	-
likely	O	-
to	O	-
be	O	-
relatively	O	-
slow	O	-
at	O	-
first	O	-
,	O	-
with	O	-
unemployment	O	-
declining	O	-
only	O	-
gradually	O	-
from	O	-
high	O	-
levels	O	-
.	O	-
''	O	-

The	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
gained	O	-
155.91	O	-
points	O	-
,	O	-
or	O	-
1.67	O	-
%	O	-
,	O	-
to	O	-
end	O	-
the	B-DATE	2009-08-21
day	I-DATE	2009-08-21
at	O	-
9505.96	O	-
.	O	-

*!-DCTVALUE="2008-10-07"-!*	O	-

Stock	O	-
markets	O	-
worldwide	O	-
continue	O	-
to	O	-
fall	O	-

October	B-DATE	2008-10-07
7	I-DATE	2008-10-07
,	I-DATE	2008-10-07
2008	I-DATE	2008-10-07

Stock	O	-
markets	O	-
around	O	-
the	O	-
world	O	-
continued	O	-
to	O	-
fall	O	-
